price,year,manufacturer,condition,cylinders,fuel,odometer,title_status,transmission,drive,type,paint_color,state
9750,2010,7,0,6,2,54593.0,4,0,2,3,1,43
4000,2001,7,2,5,2,171000.0,0,0,2,11,9,35
4500,2015,31,2,3,2,132000.0,0,0,1,4,8,36
60994,2019,14,2,6,0,11531.0,0,0,0,8,9,42
12900,2007,39,0,6,2,166000.0,0,0,0,10,1,27
9800,2008,14,2,6,2,247661.0,0,0,0,8,10,9
8900,2010,16,0,3,2,99449.0,0,0,1,0,1,40
18926,2013,13,0,6,2,126918.0,0,0,0,10,8,50
19900,2008,13,0,6,0,114400.0,0,0,0,10,10,7
16900,2012,7,0,6,2,120721.0,0,0,0,10,2,16
27490,2004,14,2,5,0,53854.0,0,0,2,10,10,17
4995,2009,39,0,3,2,160000.0,0,0,1,9,4,10
6495,2009,39,1,3,2,152000.0,0,0,1,9,1,39
2995,2008,31,0,3,2,162270.0,0,1,1,9,9,45
15999,2014,13,0,5,2,123328.0,0,0,0,8,10,27
3500,2006,32,2,5,2,158795.0,0,0,1,9,10,43
15999,2008,7,0,6,2,105200.0,0,0,0,8,10,34
6200,2014,10,0,3,2,96000.0,0,0,1,9,10,23
2500,2011,10,2,5,2,155000.0,0,0,0,0,1,35
14999,2012,31,3,6,2,112000.0,0,0,0,10,5,46
5495,2002,31,2,5,2,142527.0,0,0,0,10,10,38
31500,1999,13,0,5,2,11600.0,0,0,2,2,8,34
15997,2009,7,0,6,2,97715.0,0,0,0,8,10,35
3995,2005,7,1,3,2,70000.0,0,0,1,9,0,16
3550,1996,34,0,5,2,99000.0,0,0,2,10,10,18
13950,2009,13,0,6,2,122635.0,0,1,2,3,0,1
6900,2011,13,0,5,2,113000.0,0,0,1,9,5,45
42200,2017,39,0,3,2,36825.0,0,0,0,6,10,4
11999,2016,37,0,3,2,60226.0,0,0,0,9,10,42
39500,2017,34,0,5,0,65972.0,0,0,0,10,10,22
49950,2019,34,0,5,0,48243.0,0,0,0,10,10,12
7900,2016,17,0,3,2,49600.0,5,0,1,9,10,40
6200,2007,13,0,5,2,129725.0,0,0,0,0,3,27
4600,2006,16,0,5,2,163355.0,0,0,1,5,1,36
18995,2013,7,0,6,2,80746.0,0,0,0,8,8,23
21995,2012,34,2,6,2,106185.0,0,0,0,10,3,15
15000,1983,7,3,6,2,80500.0,0,0,2,7,0,42
20999,2019,17,2,3,2,16836.0,0,0,1,3,10,0
28499,2020,31,3,5,2,4300.0,0,0,0,0,0,38
7900,2014,40,0,3,2,137264.0,0,0,1,9,5,2
3300,2000,39,0,5,2,140000.0,0,0,1,9,0,22
31450,2013,26,0,5,2,29484.0,0,0,0,3,0,5
5200,2009,16,2,3,2,142800.0,0,0,1,9,9,20
25000,2008,14,2,6,0,215000.0,0,0,0,8,1,37
36995,2018,20,3,5,2,30221.0,0,0,0,0,0,34
25500,2016,39,2,5,2,98500.0,0,0,0,0,10,43
16500,2013,32,0,6,2,20.0,0,0,2,7,0,43
9995,2005,39,0,5,2,88055.0,0,0,1,9,2,42
4300,2011,29,2,3,2,167000.0,0,0,1,9,10,10
11988,2016,7,2,3,2,76385.0,0,0,1,9,5,15
9950,1999,13,2,6,0,167889.0,0,0,0,10,10,35
67495,2020,3,0,5,3,2106.0,0,0,0,9,0,37
3500,2008,8,2,6,2,208000.0,0,0,2,0,1,27
8800,2014,10,2,5,2,129537.0,0,0,1,5,9,22
11450,2012,14,0,5,2,128804.0,0,0,1,0,10,4
39500,2015,13,0,5,2,77500.0,0,0,0,10,8,4
17950,2015,37,0,3,2,64000.0,0,0,0,12,10,45
5995,2006,13,2,5,2,178012.0,0,0,2,0,8,9
13650,2014,14,0,5,2,95650.0,0,0,1,0,10,17
1500,2003,5,0,5,2,111000.0,0,0,0,0,10,37
11500,2012,7,2,6,2,116975.0,0,0,2,12,1,35
16980,2016,31,0,3,2,41886.0,0,0,1,0,5,42
2900,2006,24,2,6,2,96.0,0,0,2,9,9,31
34000,2019,35,0,3,2,41500.0,0,0,1,0,10,44
5995,2007,39,0,3,2,146557.0,0,1,1,9,0,37
5325,2004,4,2,5,2,172000.0,0,0,2,2,9,27
10000,1997,7,1,6,2,142907.0,0,0,0,10,3,5
11000,2017,39,2,3,2,64507.0,0,0,1,9,8,9
3500,2002,16,2,3,2,270314.0,0,0,2,9,0,1
6999,2012,40,0,4,2,98864.0,0,0,1,9,5,47
2700,2003,6,2,5,2,137000.0,0,0,1,9,0,35
54500,2019,7,3,6,0,42000.0,0,0,0,10,10,14
13495,2011,18,0,5,2,113116.0,0,0,0,9,10,19
19977,2007,19,0,6,2,43534.0,0,0,2,2,9,9
6000,2005,13,2,6,2,218000.0,0,0,0,0,0,45
10500,1982,7,2,6,2,0.0,0,0,0,8,10,2
4988,2013,13,2,5,2,173400.0,0,0,0,0,10,13
6950,2002,24,0,6,2,97323.0,0,0,2,9,0,6
31990,2019,18,2,5,2,11235.0,0,0,2,3,10,9
5700,2009,39,0,3,2,165000.0,0,0,1,9,1,27
7500,2008,13,0,6,2,155000.0,0,0,0,0,10,22
6499,2011,39,0,3,2,153000.0,0,0,1,4,10,48
42990,2019,10,2,6,2,1576.0,0,2,2,3,4,19
13500,2015,39,3,3,3,90000.0,0,0,1,7,1,9
7998,2009,16,0,3,2,154816.0,0,0,0,0,0,9
10950,2016,31,0,3,2,39000.0,0,0,1,9,9,12
5000,2012,7,0,3,2,140.0,0,0,1,9,8,35
6500,1989,13,2,5,2,109553.0,0,1,0,2,10,15
4500,2005,13,2,5,2,116371.0,0,0,1,0,9,45
15495,2011,34,3,6,2,187490.0,0,0,0,10,2,26
6995,2008,13,0,5,2,131218.0,0,0,0,0,8,16
9894,2005,23,0,6,2,104994.0,0,0,2,9,10,27
15000,2013,13,0,6,2,107000.0,0,0,2,3,9,14
6900,2014,31,0,3,2,83000.0,0,0,1,4,10,4
5500,2002,34,2,6,2,239500.0,0,0,0,10,8,9
8295,2009,16,2,3,2,167300.0,0,0,0,0,1,6
5990,2013,40,3,3,2,100338.0,0,0,1,9,9,45
15995,2019,17,2,3,2,10858.0,0,0,1,9,10,11
9995,2007,39,0,6,2,133000.0,0,0,0,0,5,48
6950,2009,21,0,6,2,162000.0,5,0,0,0,6,42
10495,1991,7,2,6,2,125771.0,0,0,2,2,0,35
14500,2014,13,2,5,2,132000.0,0,0,0,10,10,38
7000,2013,13,0,3,2,57000.0,0,0,1,4,1,37
4500,2010,10,0,5,2,125000.0,0,0,0,0,5,23
7000,2004,13,0,6,2,186400.0,0,1,2,3,3,36
15900,2019,31,0,3,2,10000.0,4,0,0,12,10,31
40000,2016,14,3,6,2,43000.0,0,0,0,10,10,27
15900,2015,39,2,5,2,104083.0,0,2,1,11,10,4
6995,2006,37,0,3,2,140205.0,0,0,0,12,4,14
22900,2017,37,0,3,2,18918.0,0,0,0,0,8,26
3800,2013,13,2,3,2,89723.0,0,1,2,2,11,34
5995,2011,10,0,3,2,116000.0,0,0,1,0,0,19
11460,2014,13,0,3,2,79743.0,0,0,1,4,9,17
9995,2012,8,2,5,2,97509.0,0,0,2,9,0,19
24995,2011,14,0,6,2,122134.0,0,0,0,10,9,21
11495,2014,13,2,3,2,96016.0,0,0,1,0,10,16
7500,2013,39,3,3,2,122391.0,0,0,1,9,0,33
6500,2012,7,2,3,2,169450.0,0,0,1,9,9,38
5250,2013,13,1,6,2,95037.0,0,1,2,10,10,29
11500,2013,7,3,6,2,54084.0,0,0,2,10,1,27
8000,2010,18,2,5,2,150000.0,0,0,2,9,0,32
7850,2007,31,2,6,2,125860.0,0,0,0,0,0,7
7990,2007,13,2,6,2,200137.0,0,0,0,10,2,9
1995,2004,14,2,5,2,200000.0,0,0,0,0,0,22
18995,2016,13,0,5,2,66000.0,0,0,1,0,10,4
12999,2014,10,2,5,2,76072.0,0,0,1,5,9,22
15000,2011,10,0,6,2,95000.0,0,0,2,9,0,22
7995,2015,7,0,3,2,52200.0,0,0,1,4,0,24
12500,2000,13,0,6,0,205000.0,0,0,0,8,10,12
9905,2010,13,0,5,2,76363.0,0,0,0,9,9,26
20950,2016,34,0,6,2,41830.0,0,0,2,8,10,10
32500,2017,7,2,6,2,30000.0,4,0,0,10,5,17
9450,2015,7,0,5,2,99000.0,0,0,1,9,9,27
14200,1981,7,3,6,2,22200.0,0,0,2,10,3,17
19000,2017,20,3,5,2,41000.0,0,0,0,0,5,2
87500,2013,26,3,6,2,12496.0,0,0,0,0,11,4
7200,1997,4,0,5,2,80359.0,0,1,2,2,9,4
6995,2012,37,2,3,2,166039.0,0,0,0,9,5,42
7900,1995,26,0,5,2,78000.0,0,0,2,2,1,9
1699,2005,10,2,5,2,173684.0,0,0,1,5,9,34
39990,2018,7,2,6,2,9728.0,0,2,0,8,9,22
8900,2013,29,2,3,2,55627.0,4,0,0,0,10,27
4999,2011,7,0,5,2,139013.0,0,0,1,9,5,31
21500,2000,13,0,5,2,86000.0,0,1,2,3,1,43
9200,2005,13,0,5,2,54300.0,0,1,2,2,5,9
2499,2009,25,1,3,2,159600.0,0,1,1,9,0,6
5900,2013,10,2,5,2,134000.0,0,0,1,5,3,22
5400,2007,7,0,5,2,89861.0,0,0,1,5,5,47
24995,2016,34,2,5,0,95171.0,0,0,0,10,8,48
4500,2005,17,2,3,2,170000.0,0,0,1,3,1,24
12500,2012,13,0,6,2,155000.0,0,0,2,8,10,27
11995,2013,10,0,5,2,118527.0,0,0,2,9,5,4
6400,2011,39,0,3,2,160440.0,0,0,0,0,10,24
25900,2015,39,3,5,2,28699.0,4,0,0,10,8,27
4900,2000,39,2,6,2,220544.0,0,0,0,8,10,14
22600,2018,14,3,5,2,77800.0,0,0,1,0,10,1
1500,1995,37,1,3,2,140000.0,0,0,0,9,8,34
3350,2005,7,2,5,2,104547.0,0,0,1,9,9,9
6999,2006,39,0,5,2,185042.0,0,0,0,0,1,5
25500,2014,6,0,5,2,35000.0,0,0,0,0,8,26
7000,2008,39,2,5,2,126000.0,0,0,1,5,1,12
14599,2011,10,2,6,2,137343.0,0,0,0,8,5,45
17500,2013,7,0,5,2,40000.0,0,0,2,2,1,14
16000,2014,3,2,5,2,101000.0,0,0,1,9,0,15
7300,2008,7,2,6,2,196872.0,0,0,2,0,9,36
3200,2000,4,2,5,2,194228.0,0,1,2,9,1,43
2000,2005,32,5,6,2,148677.0,5,0,2,9,5,4
38990,2017,39,2,5,2,19190.0,0,2,0,8,1,4
20500,2010,23,3,6,2,164400.0,0,0,0,0,10,16
4995,2008,40,0,3,2,126245.0,0,0,0,9,10,17
29948,2015,7,0,6,2,115764.0,0,0,0,0,5,9
17920,2020,29,4,2,2,18.0,0,0,1,4,6,38
10980,2011,13,2,5,2,132590.0,0,0,1,0,10,10
3500,2006,10,1,5,2,157000.0,0,0,0,10,10,48
18650,2013,39,0,5,2,165468.0,0,0,0,10,5,36
6500,2012,7,2,3,2,117815.0,0,0,1,9,8,2
27400,2013,20,0,3,2,25500.0,0,0,0,0,0,48
7500,2008,31,2,3,2,58564.0,0,0,1,0,0,31
3000,2005,13,2,6,2,173000.0,0,0,2,3,0,48
32590,2018,13,2,5,4,46629.0,0,0,0,8,8,35
3000,2008,21,2,5,2,140000.0,5,0,2,0,8,37
9700,2011,23,0,5,2,108025.0,0,0,1,9,5,35
29500,2008,20,0,6,2,148700.0,0,0,0,0,0,32
11000,2006,13,0,6,0,299000.0,0,0,0,10,10,20
5200,2005,32,0,5,2,66098.0,0,0,1,9,10,34
15900,2015,34,2,5,2,80246.0,0,0,2,10,5,25
10999,2008,39,0,3,2,87302.0,0,0,2,10,10,32
16997,2015,13,2,3,2,74754.0,0,0,0,0,0,22
5900,1995,14,2,6,2,161953.0,0,0,2,8,10,38
2500,1998,6,2,6,2,109.0,0,0,2,3,5,42
14500,1993,7,0,6,2,36000.0,0,1,2,2,4,34
15990,2014,18,0,5,2,115061.0,0,0,1,0,10,18
6950,2003,39,0,6,2,190000.0,0,0,0,0,9,45
12999,2000,39,0,6,2,163785.0,0,0,0,0,4,45
15998,2016,17,0,5,2,54379.0,5,1,2,3,10,4
49900,2008,6,2,6,2,16956.0,0,0,1,2,3,12
6000,1995,13,2,6,2,143.0,0,0,2,8,10,22
3695,2005,16,2,3,2,107485.0,4,0,1,9,4,23
10550,2006,20,0,3,2,106000.0,4,1,0,6,4,14
3000,2013,7,2,3,2,65000.0,0,0,2,3,5,32
16590,2019,10,2,5,2,38223.0,0,2,1,11,9,43
7900,2010,37,2,3,2,157658.0,0,0,0,12,5,22
34995,2017,13,2,6,4,98820.0,0,0,0,8,1,34
6700,2012,20,2,3,2,152897.0,0,0,0,0,8,23
4295,2009,10,2,5,2,81252.0,0,0,1,5,2,43
11420,2009,37,2,3,2,120969.0,0,1,0,4,10,13
11500,2007,39,0,5,2,178157.0,0,0,0,0,10,13
4450,2004,40,0,3,2,87000.0,0,0,1,2,9,3
29990,2019,7,2,5,2,2598.0,0,2,0,8,0,35
11500,2000,13,0,5,2,159507.0,0,1,2,2,9,4
9000,1994,13,0,6,2,90535.0,0,1,2,3,11,34
13400,2010,13,3,6,2,121000.0,0,0,0,8,8,19
16995,2010,39,2,6,2,159020.0,0,0,0,10,0,46
14995,2012,3,0,5,2,146270.0,0,0,0,9,0,19
21000,2017,37,0,3,2,59000.0,0,0,0,0,9,37
12500,2015,40,0,3,0,24600.0,4,0,1,4,0,9
10500,1987,4,2,5,2,129757.0,0,1,2,2,8,5
9995,2011,4,2,5,2,146000.0,1,0,0,9,1,13
4500,2010,16,2,3,2,177000.0,0,0,1,9,10,14
5700,2014,7,0,3,2,69000.0,4,0,1,9,8,48
10000,2005,7,2,6,2,165.0,0,0,0,10,5,43
5500,2010,39,2,3,2,132217.0,0,0,1,9,4,38
9995,2008,39,3,3,2,154000.0,0,0,0,0,1,5
31988,2016,39,0,5,2,55698.0,0,0,2,0,10,9
14000,1985,7,2,6,2,2000.0,0,0,2,8,8,35
18500,2017,31,0,5,2,67000.0,0,0,0,0,10,42
8499,2013,13,2,6,2,175852.0,0,0,2,8,10,22
28990,2014,13,2,6,0,171206.0,0,0,0,10,10,25
21985,2013,14,3,6,2,108044.0,0,0,0,0,8,31
4800,2008,29,2,3,2,89091.0,0,1,1,9,8,34
27490,2018,7,3,6,2,43345.0,0,0,0,8,9,23
23500,2019,37,0,3,2,23401.0,0,0,0,0,1,26
4950,2008,10,3,5,2,137065.0,0,0,1,9,6,22
3500,2003,36,2,3,2,98974.0,0,1,1,0,0,4
32990,2017,13,2,6,2,20695.0,0,2,2,3,10,48
13900,2013,24,0,3,2,71600.0,0,0,1,9,0,29
22990,2018,13,2,5,4,70117.0,0,0,0,7,0,22
11000,2016,17,2,3,2,83000.0,1,0,1,3,9,10
13990,2015,10,2,5,2,68749.0,0,2,1,11,0,35
19990,2017,7,0,5,2,76373.0,0,0,2,3,0,28
3400,2008,24,2,5,2,153000.0,0,0,1,9,4,20
4900,2005,13,0,5,2,174000.0,0,0,0,0,0,24
4950,2008,39,2,3,2,129000.0,0,0,1,9,3,16
1300,2003,29,4,3,2,130981.0,0,0,1,9,1,9
9800,2013,14,0,3,2,122341.0,0,0,1,0,0,40
18995,2007,16,2,5,2,41966.0,0,0,1,11,1,9
13495,2010,23,0,5,2,108267.0,0,0,0,0,0,38
3650,2003,16,0,3,2,106116.0,0,0,1,9,8,16
30590,2016,13,2,6,2,44641.0,0,2,2,3,0,48
3295,2005,8,0,3,2,116199.0,0,0,1,12,2,34
12000,2020,7,3,3,2,18000.0,0,0,2,2,5,32
7995,2011,13,0,6,2,175000.0,0,0,2,11,10,40
2995,2005,40,2,3,0,227975.0,0,0,1,9,2,36
2200,2006,13,2,3,2,150000.0,0,1,1,4,5,9
7100,2013,8,0,3,2,80000.0,0,0,1,9,0,20
4000,2008,40,2,3,2,155802.0,5,1,1,9,1,4
14900,2007,13,2,5,2,113500.0,0,0,1,5,8,21
15750,1983,7,0,6,2,74000.0,0,0,2,10,0,40
12950,2014,4,0,5,2,94821.0,0,0,2,9,0,36
3799,2004,39,0,5,2,142000.0,0,0,1,3,0,24
6495,2009,39,2,3,2,100383.0,0,0,1,9,1,48
15900,2017,31,3,5,2,36822.0,0,0,1,9,9,2
14995,2014,26,0,3,2,84471.0,0,0,2,9,1,4
13865,2010,14,0,3,2,98334.0,0,0,0,10,10,13
14290,2017,7,3,3,2,29217.0,0,0,1,9,0,23
7990,2008,39,2,3,2,190900.0,0,0,0,0,8,26
14770,2012,3,2,3,2,98738.0,0,0,0,12,0,48
9500,2011,39,0,3,2,156558.0,0,0,1,9,9,27
22350,2015,10,2,5,2,26536.0,0,0,1,5,10,33
24988,2019,6,3,5,2,37500.0,0,0,1,9,9,16
19990,2015,40,0,3,2,72809.0,0,0,1,2,2,28
6500,1995,13,2,6,0,174712.0,0,0,2,8,8,48
8495,2010,16,2,5,2,145601.0,0,0,1,11,5,15
15788,2012,7,2,6,2,145996.0,0,0,0,11,10,23
4995,2010,17,0,3,2,154781.0,0,0,2,3,9,9
5600,2009,39,2,3,2,185316.0,0,0,1,5,1,7
2450,2005,7,1,5,2,168000.0,0,0,1,0,3,16
8975,2009,32,0,5,2,58683.0,0,0,1,9,5,41
9500,2011,13,0,5,2,97800.0,0,0,1,9,0,26
11000,2011,7,2,6,2,237000.0,0,0,2,10,10,42
8880,2010,16,0,3,2,123169.0,0,0,1,0,0,1
5600,2008,7,0,5,2,122726.0,0,0,0,0,9,12
62999,2018,7,3,6,0,31000.0,0,0,0,10,10,22
5500,2011,40,2,3,2,144000.0,0,0,1,9,5,15
6495,2005,20,2,5,2,134806.0,0,0,0,0,1,38
33596,2017,34,0,6,2,42250.0,0,0,2,10,8,33
36590,2019,39,2,5,2,13973.0,0,2,1,7,1,9
2999,2006,24,2,5,2,170000.0,0,0,1,9,8,45
15000,2003,7,2,6,0,136000.0,0,0,0,10,10,32
6200,2013,6,2,6,2,87650.0,0,0,2,9,1,3
6995,2000,34,0,6,2,186000.0,0,0,2,10,10,9
3000,2006,16,2,3,2,200350.0,0,1,1,3,5,38
5500,2011,5,2,5,2,128728.0,0,0,1,9,2,23
6800,2011,37,0,3,2,165150.0,0,0,0,0,5,19
4400,2008,16,0,3,2,139000.0,0,0,1,4,9,16
16995,2001,13,2,6,2,149680.0,0,0,0,10,8,26
25995,2015,39,2,5,2,62842.0,0,0,2,8,5,3
11995,2008,7,2,6,2,176837.0,0,0,0,8,5,34
6200,2015,12,0,3,2,31500.0,0,1,1,4,10,7
4650,2004,21,0,5,2,83000.0,0,0,1,11,5,12
9985,2016,31,0,3,2,128.0,0,0,1,0,9,13
2995,2000,31,3,5,2,80000.0,0,0,1,9,8,35
5895,2006,13,0,3,2,42000.0,0,0,1,4,10,34
12995,2013,16,0,5,2,144559.0,0,0,0,0,10,14
7100,2008,40,0,5,2,100813.0,0,0,0,0,5,31
11500,2017,37,0,3,2,138368.0,0,0,0,12,1,31
6980,1998,39,2,5,2,209872.0,0,0,0,10,4,10
8995,2011,37,2,3,2,135731.0,0,0,0,12,8,35
2950,2002,40,1,3,2,119324.0,0,0,1,3,10,22
10600,2015,31,0,3,2,119000.0,0,0,1,9,0,43
11900,2012,39,0,3,2,55801.0,0,0,1,9,5,4
3695,2007,0,2,3,2,191000.0,0,0,1,9,1,47
8995,2013,39,0,3,2,122836.0,0,0,1,9,1,45
34990,2018,13,2,3,0,27633.0,0,0,2,10,10,15
14900,2014,39,2,5,2,120000.0,0,0,0,0,5,34
2000,2015,17,0,3,2,84723.0,0,0,1,9,10,36
20990,2014,7,2,5,2,40485.0,0,0,2,3,1,4
25134,2017,12,0,3,2,14098.0,0,0,2,2,10,42
10500,1987,13,0,6,2,19000.0,0,0,2,3,3,31
5500,2013,39,2,3,3,186000.0,0,2,1,4,10,43
12995,2010,0,0,5,2,112185.0,0,0,0,0,5,45
15990,2016,20,0,3,2,72215.0,0,0,0,0,9,26
2999,2003,20,2,5,2,97186.0,0,0,0,0,3,38
10000,2011,13,2,6,2,183000.0,0,0,1,0,2,18
9999,2012,17,0,5,2,144000.0,0,0,2,9,10,15
34810,2017,13,0,6,2,20115.0,4,0,2,10,10,48
7995,2014,7,0,5,2,124553.0,0,0,0,9,9,48
11000,2009,4,0,5,2,117000.0,0,1,2,3,0,43
2995,2006,32,2,3,2,166000.0,0,0,0,4,0,30
1200,2004,37,1,3,2,176000.0,0,0,0,12,5,49
8999,2011,5,3,5,2,140589.0,0,0,1,0,5,35
20990,2015,7,0,6,2,123080.0,0,0,2,8,10,9
35000,2012,34,3,5,0,33700.0,4,1,0,10,5,38
6950,2012,21,3,3,2,140000.0,0,0,1,0,5,9
8995,2014,7,0,6,2,259734.0,0,0,0,0,0,37
3500,2005,24,2,6,2,200300.0,0,0,2,9,9,22
6899,2009,7,2,6,2,197600.0,0,0,0,0,10,23
17900,2007,26,0,6,2,88011.0,0,0,2,2,9,17
2950,2001,31,2,5,2,206000.0,0,0,2,0,10,34
9500,2013,13,2,3,2,50397.0,0,1,2,2,11,22
2000,2006,25,0,3,2,156436.0,0,1,1,9,5,9
12200,2015,39,3,3,2,68000.0,0,0,1,9,1,42
8995,2012,16,2,5,2,189767.0,0,0,0,0,5,17
4999,2005,39,0,3,2,115788.0,4,0,1,9,3,6
9480,2009,39,0,5,2,114843.0,0,0,1,9,5,17
9295,2009,3,2,5,2,78000.0,4,0,0,9,8,38
3500,2007,10,0,5,2,103725.0,0,0,2,9,9,14
5195,2006,31,2,3,2,109365.0,0,0,1,3,5,48
8595,2014,7,0,3,2,109800.0,0,0,1,9,8,34
8199,2015,31,0,3,2,58500.0,4,0,1,9,10,42
35000,2005,4,0,5,2,91000.0,0,1,2,3,1,35
15995,2016,10,0,5,2,32463.0,0,0,1,5,1,48
35000,2000,4,0,6,2,49332.0,0,1,2,9,8,31
7999,2007,20,0,5,2,93000.0,0,0,0,0,0,21
6500,2011,7,0,3,2,86120.0,0,0,1,0,0,17
6995,2013,10,2,6,2,159000.0,0,0,2,9,1,21
20995,2018,7,0,3,2,21022.0,0,0,1,0,1,22
5500,2013,28,0,3,2,147000.0,0,1,1,4,1,21
6250,2015,17,0,3,2,70985.0,0,0,1,9,9,35
2000,2015,16,2,3,2,38000.0,0,0,1,0,1,36
7995,2011,26,2,5,2,130435.0,0,0,2,9,0,18
56000,2005,13,2,5,0,412000.0,0,1,0,10,10,7
5600,2005,26,0,5,2,99900.0,0,0,2,9,9,22
12500,2013,13,0,5,2,120000.0,1,0,0,0,4,45
6995,2005,5,2,5,2,110264.0,0,0,1,9,5,27
9000,2009,25,0,3,2,141444.0,0,1,1,4,0,40
17500,2013,7,0,6,2,4950.0,0,0,2,9,0,43
9995,2009,23,0,5,2,119178.0,0,0,0,9,9,31
16999,2016,4,0,3,2,31889.0,4,0,0,9,9,47
3499,2000,13,1,6,2,234000.0,0,0,2,10,10,42
7495,2010,13,0,3,2,65000.0,0,0,1,9,1,34
6800,2007,14,0,6,2,206000.0,0,0,2,0,10,25
6900,2006,39,2,5,2,141500.0,0,0,1,5,1,14
2800,2004,7,2,5,2,243.0,0,0,2,0,0,40
11900,2011,3,0,3,2,116030.0,0,0,0,0,1,9
6500,2010,10,2,5,2,178000.0,0,0,2,9,9,10
13799,2015,7,3,5,2,114000.0,0,1,2,3,5,35
2200,2005,37,1,3,2,161205.0,5,0,1,4,4,40
12914,2013,21,0,3,2,14350.0,0,0,1,12,9,50
8000,2010,16,2,5,2,187000.0,0,0,0,0,9,3
6295,2012,12,2,3,2,67307.0,0,0,1,4,5,4
4995,2011,10,3,5,2,142000.0,0,0,1,9,1,36
10000,2006,23,0,5,2,111000.0,0,0,0,0,0,34
3990,2006,13,0,3,2,158791.0,0,1,1,4,1,14
6500,2009,39,2,3,2,108000.0,0,0,1,9,9,17
3995,2010,17,2,3,2,107187.0,0,0,1,4,6,9
12000,2004,7,0,6,2,129000.0,0,0,0,8,10,15
29990,2016,13,2,6,2,30845.0,0,2,2,3,8,15
6900,2011,7,0,3,2,83545.0,0,0,1,9,9,35
5500,2000,13,1,6,0,178439.0,0,0,2,7,10,9
17995,2002,13,2,6,0,163333.0,0,0,0,0,0,38
3000,2008,13,2,3,2,160000.0,0,0,0,9,10,5
2000,2007,7,2,5,2,230000.0,0,0,1,9,10,23
11995,2017,16,0,3,2,56953.0,4,0,1,4,0,45
9750,2013,14,0,3,2,124619.0,0,0,1,0,3,17
8950,2016,10,0,3,2,73267.0,0,0,1,9,5,22
8450,2006,13,0,4,2,139000.0,0,0,0,0,10,45
11950,2007,26,2,6,2,134125.0,0,0,2,9,0,1
5200,2004,26,0,6,2,104200.0,0,0,0,9,9,43
3995,2006,7,0,5,2,179000.0,0,0,1,9,9,15
1400,1997,0,2,3,2,260000.0,0,1,1,3,8,35
8500,2013,31,2,3,2,149654.0,0,0,0,0,8,48
6799,2006,16,3,5,2,142666.0,0,0,0,0,9,20
6000,2011,14,0,5,2,155145.0,0,0,0,0,5,16
8500,2004,31,2,6,2,135000.0,0,0,0,10,0,21
3800,1998,13,2,5,2,175000.0,4,0,0,8,1,12
4900,2006,39,0,5,2,200700.0,0,0,0,0,9,15
6000,2002,39,2,5,2,209000.0,0,0,0,0,3,34
4800,2004,39,2,3,2,126000.0,0,0,1,9,1,38
7995,2004,13,2,6,2,100342.0,0,0,2,11,10,48
4995,2006,7,2,3,2,132866.0,0,0,1,9,3,38
1500,2002,8,2,5,2,124000.0,0,0,1,9,9,23
30000,2019,6,3,5,2,42922.0,0,0,0,9,0,13
10000,1997,7,0,6,2,130615.0,0,0,0,0,0,43
5900,2011,5,0,5,2,170000.0,0,0,0,0,4,38
15990,2006,34,2,5,0,234962.0,0,0,0,10,0,21
15995,2009,7,2,4,2,96076.0,0,0,2,8,10,3
3500,2003,36,2,5,2,80000.0,0,0,0,0,4,34
6500,1984,7,2,6,2,40000.0,0,0,0,8,8,12
6900,2014,7,0,3,2,126184.0,0,0,1,9,2,42
28999,2015,13,0,6,2,134413.0,0,0,0,8,10,50
7995,2009,13,2,5,2,83000.0,0,0,2,10,8,38
4795,2009,39,2,3,2,125175.0,0,0,1,4,10,43
7499,2008,25,3,3,2,60587.0,0,0,0,0,10,35
4200,2001,13,2,5,2,218000.0,0,0,2,10,1,27
4995,2005,31,0,3,2,139574.0,0,0,1,9,5,4
5900,2009,16,2,5,2,132700.0,0,0,1,5,1,20
26990,2016,13,2,6,2,124185.0,0,0,2,10,10,42
10295,2013,37,2,3,2,138998.0,0,0,0,9,1,46
11900,2010,6,3,5,2,86000.0,0,0,0,0,10,22
1500,2007,16,2,3,3,162984.0,0,0,1,7,9,29
2500,2007,32,2,5,2,149000.0,0,0,1,9,0,14
25900,2001,13,3,6,0,156000.0,0,0,2,0,10,9
28900,2016,4,3,3,2,45390.0,0,0,0,0,5,44
11000,2010,37,0,3,2,28418.0,5,1,1,12,9,47
20927,2017,31,0,3,2,27329.0,0,0,0,12,9,50
25594,2018,16,0,3,2,7542.0,0,0,1,9,10,13
2500,2004,4,2,6,2,170000.0,0,0,2,9,9,39
25995,2015,37,0,3,2,68989.0,0,1,0,9,1,34
17995,2009,7,0,6,2,73153.0,0,0,0,10,5,47
16998,2017,7,2,3,2,87000.0,0,0,0,0,0,24
3500,2005,32,2,5,2,171829.0,0,0,1,11,10,9
10000,2012,13,0,3,2,95000.0,0,0,1,0,9,35
4200,2008,16,2,3,2,169000.0,4,0,0,4,2,15
7200,2014,20,3,3,2,118000.0,0,0,0,0,5,27
2999,2005,14,2,5,2,178544.0,0,0,0,0,10,38
13900,2018,13,3,2,2,34900.0,0,0,1,9,10,22
10500,1997,7,0,6,2,156917.0,0,0,0,10,8,35
7300,2006,14,2,6,2,150000.0,0,0,0,10,5,23
18500,2016,25,0,3,2,21960.0,0,0,0,0,10,14
