year,manufacturer,condition,cylinders,fuel,odometer,title_status,transmission,drive,type,paint_color,state
0.6410256410256352,0.7560975609756098,0.0,0.8571428571428571,0.5,0.021446399999999997,0.0,0.0,0.0,0.8333333333333333,0.9090909090909092,0.02
0.9743589743589709,0.7560975609756098,0.0,0.42857142857142855,0.5,0.0003872,0.0,0.0,0.5,0.75,0.7272727272727273,0.92
0.9487179487179489,0.5121951219512195,0.4,0.42857142857142855,0.5,0.0042344999999999995,0.0,0.0,0.5,0.75,0.8181818181818182,0.08
0.6923076923076863,0.17073170731707318,0.0,0.8571428571428571,0.5,0.0179,0.0,0.0,0.0,0.6666666666666666,0.0,0.46
0.7692307692307665,0.3170731707317073,0.4,0.42857142857142855,0.5,0.0129,0.0,0.0,0.0,0.0,0.2727272727272727,0.96
0.6666666666666643,0.3902439024390244,0.0,0.7142857142857142,0.5,0.0197418,0.0,0.0,0.5,0.75,0.9090909090909092,0.8
0.8205128205128176,0.975609756097561,0.4,0.5714285714285714,0.5,0.0089968,0.0,0.0,0.5,0.75,0.4545454545454546,0.7000000000000001
0.538461538461533,0.3170731707317073,0.2,0.8571428571428571,0.5,0.0457,0.0,0.0,0.0,0.8333333333333333,0.9090909090909092,0.34
0.6923076923076863,0.3170731707317073,0.4,0.8571428571428571,0.5,0.0048474,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.92
0.8717948717948687,0.6097560975609756,0.0,0.42857142857142855,0.5,0.0036599999999999996,0.0,0.0,0.5,0.3333333333333333,0.7272727272727273,0.38
0.6410256410256352,0.0975609756097561,0.6000000000000001,0.7142857142857142,0.5,0.012771,0.0,0.0,0.0,0.0,0.9090909090909092,0.52
0.6923076923076863,0.7804878048780488,0.0,0.8571428571428571,0.5,0.01458,0.0,0.0,1.0,0.75,0.0,0.28
0.9230769230769198,0.7560975609756098,0.0,0.42857142857142855,0.5,0.004082,0.2,0.0,0.5,0.0,0.4545454545454546,0.36
0.7435897435897445,0.4878048780487805,0.4,0.7142857142857142,0.5,0.0144853,0.0,0.0,0.0,1.0,0.9090909090909092,0.7000000000000001
0.7435897435897445,0.951219512195122,0.0,0.42857142857142855,0.5,0.0073,0.0,0.0,0.5,0.75,0.09090909090909091,0.28
0.8461538461538467,0.7560975609756098,0.0,0.42857142857142855,0.5,0.0084,0.0,0.0,0.5,0.75,0.18181818181818182,0.08
0.9230769230769198,0.12195121951219512,0.6000000000000001,0.42857142857142855,0.5,0.0018797,0.0,0.0,0.5,0.0,0.0,0.72
0.7948717948717956,0.3170731707317073,0.6000000000000001,0.42857142857142855,0.5,0.0117,0.0,0.0,0.5,0.0,0.7272727272727273,0.3
0.9230769230769198,0.3170731707317073,0.4,0.8571428571428571,0.5,0.0017691999999999999,0.0,1.0,1.0,0.25,0.9090909090909092,0.4
0.8461538461538467,0.3170731707317073,0.4,0.8571428571428571,0.5,0.0096025,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.68
0.8205128205128176,0.24390243902439024,0.0,0.42857142857142855,0.5,0.0112,0.0,0.0,0.5,0.75,0.0,0.26
0.8717948717948687,0.12195121951219512,0.0,0.7142857142857142,0.5,0.0089,0.0,0.0,0.0,0.0,0.8181818181818182,0.7000000000000001
0.7948717948717956,0.3170731707317073,0.4,0.7142857142857142,0.0,0.0413717,0.0,0.5,1.0,0.8333333333333333,0.9090909090909092,0.62
0.4102564102564088,0.3170731707317073,0.4,0.7142857142857142,0.5,0.0167905,0.0,0.0,0.0,0.6666666666666666,0.09090909090909091,0.9400000000000001
0.8205128205128176,0.17073170731707318,0.0,0.8571428571428571,0.5,0.013699999999999999,0.2,0.0,0.0,0.6666666666666666,0.0,0.54
0.6410256410256352,0.4878048780487805,0.4,0.7142857142857142,0.5,0.0130951,0.0,0.5,0.0,0.5833333333333333,0.0,0.12
0.5641025641025621,0.3902439024390244,0.4,0.42857142857142855,0.5,0.016999999999999998,0.0,0.0,0.5,0.75,0.8181818181818182,0.68
0.9743589743589709,0.14634146341463417,0.4,0.7142857142857142,0.5,0.0031405,0.0,1.0,0.5,0.75,0.0,0.84
0.9230769230769198,0.12195121951219512,0.0,0.7142857142857142,0.5,0.0024979,0.0,0.0,0.5,0.0,0.0,0.44
0.9230769230769198,0.3170731707317073,0.4,0.8571428571428571,1.0,0.0012618,0.0,0.0,1.0,0.25,0.09090909090909091,0.08
0.7179487179487154,0.3902439024390244,0.0,0.42857142857142855,0.5,0.0143164,0.8,0.0,0.5,0.75,0.4545454545454546,0.54
0.9743589743589709,0.951219512195122,0.6000000000000001,0.7142857142857142,0.5,0.0019,0.0,0.0,0.0,0.0,0.4545454545454546,0.0
0.8461538461538467,0.3170731707317073,0.4,0.8571428571428571,0.5,0.0096025,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.16
0.3589743589743577,0.3170731707317073,0.2,0.42857142857142855,0.5,0.008799999999999999,0.0,0.0,0.5,0.25,0.4545454545454546,0.64
0.8974358974358978,0.5121951219512195,0.6000000000000001,0.42857142857142855,0.5,0.0106,0.0,0.0,0.5,0.75,0.0,0.18
0.4871794871794819,0.3170731707317073,0.2,0.7142857142857142,0.5,0.0215,0.0,0.0,0.0,0.0,0.7272727272727273,0.16
0.7435897435897445,0.3170731707317073,0.4,0.8571428571428571,0.5,0.02,0.0,0.0,1.0,0.9166666666666666,0.9090909090909092,0.44
0.7692307692307665,0.34146341463414637,0.6000000000000001,0.8571428571428571,0.5,0.013099999999999999,0.0,0.0,0.0,0.0,0.18181818181818182,0.52
0.7179487179487154,0.7560975609756098,0.4,0.42857142857142855,0.5,0.0095426,0.0,0.0,0.5,0.25,0.09090909090909091,0.52
0.9487179487179489,0.41463414634146345,0.4,0.42857142857142855,0.5,0.0053571,0.0,0.0,0.5,0.0,0.8181818181818182,0.84
0.9230769230769198,0.7560975609756098,0.0,0.42857142857142855,0.5,0.0022279,0.0,0.0,0.0,0.0,0.5454545454545454,0.1
0.7948717948717956,0.3170731707317073,0.0,0.7142857142857142,0.5,0.013099999999999999,0.0,0.0,0.0,0.8333333333333333,0.0,0.1
0.9230769230769198,0.8292682926829269,0.0,0.7142857142857142,0.0,0.0105822,0.0,0.0,0.0,0.8333333333333333,0.9090909090909092,0.86
0.4871794871794819,0.43902439024390244,0.4,0.7142857142857142,0.5,0.015568299999999998,0.0,0.0,0.5,0.75,0.18181818181818182,0.9400000000000001
0.9230769230769198,0.8292682926829269,0.6000000000000001,0.7142857142857142,0.0,0.0063,0.0,0.0,0.0,0.8333333333333333,0.4545454545454546,0.8
0.4871794871794819,0.5609756097560976,0.4,0.7142857142857142,0.5,0.027,0.0,0.0,0.0,0.75,0.4545454545454546,0.84
0.8974358974358978,0.7560975609756098,0.6000000000000001,0.42857142857142855,0.5,0.0074306,0.0,0.0,0.0,0.0,0.09090909090909091,0.46
0.8205128205128176,0.951219512195122,0.0,0.7142857142857142,0.5,0.0110601,0.0,0.0,1.0,0.0,0.0,0.86
0.7435897435897445,0.7560975609756098,0.4,0.7142857142857142,0.5,0.0165,0.0,0.0,0.5,0.75,0.0,0.68
0.2564102564102555,0.14634146341463417,0.6000000000000001,0.8571428571428571,0.5,0.0073,0.0,0.0,0.5,0.75,0.09090909090909091,0.76
0.8717948717948687,0.5121951219512195,0.0,0.42857142857142855,0.5,0.0070872999999999995,0.0,0.0,0.5,0.75,0.4545454545454546,0.18
0.9487179487179489,0.17073170731707318,0.4,0.8571428571428571,0.5,0.0015509,0.0,0.0,0.0,0.6666666666666666,0.09090909090909091,0.18
0.8461538461538467,0.17073170731707318,0.0,0.42857142857142855,0.5,0.008749999999999999,0.2,0.0,0.5,0.0,0.9090909090909092,0.08
0.6410256410256352,0.3902439024390244,0.4,0.42857142857142855,0.5,0.017599999999999998,0.0,0.0,0.0,0.0,0.0,0.46
0.5897435897435841,0.43902439024390244,0.2,0.7142857142857142,0.5,0.0050564,0.0,0.0,1.0,0.25,0.8181818181818182,0.18
0.6923076923076863,0.3902439024390244,0.0,0.42857142857142855,0.5,0.0140155,0.0,0.0,0.5,0.75,0.4545454545454546,0.7000000000000001
0.5897435897435841,0.7560975609756098,0.6000000000000001,0.7142857142857142,0.5,0.016213599999999998,0.0,0.0,0.5,0.41666666666666663,0.8181818181818182,0.68
0.8461538461538467,0.5853658536585367,0.0,0.42857142857142855,0.75,0.0090177,0.0,0.0,0.5,0.75,0.4545454545454546,0.74
0.7692307692307665,0.17073170731707318,0.0,0.8571428571428571,0.5,0.011899999999999999,0.2,0.0,0.0,0.6666666666666666,0.9090909090909092,0.32
0.8974358974358978,0.0,0.6000000000000001,0.42857142857142855,0.5,0.0023,1.0,0.0,0.5,0.75,0.4545454545454546,0.56
0.7692307692307665,0.9024390243902439,0.0,0.42857142857142855,0.5,0.0157,0.0,0.0,0.0,0.75,0.9090909090909092,0.86
0.6923076923076863,0.3170731707317073,0.0,0.7142857142857142,0.0,0.018925,0.0,0.0,1.0,0.8333333333333333,0.5454545454545454,0.48
0.7435897435897445,0.951219512195122,0.0,0.42857142857142855,0.5,0.0115643,0.0,0.0,0.5,0.75,0.7272727272727273,0.68
0.7692307692307665,0.951219512195122,0.6000000000000001,0.42857142857142855,0.5,0.0063961999999999995,0.0,0.0,0.5,0.3333333333333333,0.0,0.32
0.5641025641025621,0.8536585365853658,0.2,0.8571428571428571,0.5,0.0185303,0.0,0.0,0.0,0.0,0.09090909090909091,0.2
0.6666666666666643,0.6341463414634146,0.0,0.7142857142857142,0.5,0.012518999999999999,0.0,0.0,0.0,0.0,0.4545454545454546,0.86
0.7948717948717956,0.41463414634146345,0.0,0.42857142857142855,0.5,0.01,0.0,0.0,0.5,0.75,0.8181818181818182,0.06
0.8205128205128176,0.3170731707317073,0.4,0.8571428571428571,0.5,0.004399999999999999,0.4,0.0,1.0,0.25,0.0,0.6
0.6923076923076863,0.3170731707317073,0.4,0.7142857142857142,0.5,0.021349999999999997,0.0,0.0,0.5,0.0,0.09090909090909091,0.48
0.7435897435897445,0.6097560975609756,0.4,0.42857142857142855,0.5,0.0107,0.0,0.0,0.5,0.41666666666666663,0.4545454545454546,0.24
0.7692307692307665,0.12195121951219512,0.0,0.42857142857142855,0.5,0.0090859,0.0,0.0,0.5,0.75,0.09090909090909091,0.08
0.6410256410256352,0.3170731707317073,0.4,0.7142857142857142,0.0,0.0051806,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.76
0.5641025641025621,0.3170731707317073,0.4,0.8571428571428571,0.5,0.0174,0.0,0.0,0.0,0.0,0.5454545454545454,0.68
0.7435897435897445,0.3902439024390244,0.0,0.42857142857142855,0.5,0.020999999999999998,0.0,0.0,0.5,0.75,0.09090909090909091,0.3
0.8205128205128176,0.17073170731707318,0.6000000000000001,0.8571428571428571,0.0,0.0169,0.0,0.0,0.0,0.8333333333333333,0.9090909090909092,0.2
0.7948717948717956,0.3170731707317073,0.6000000000000001,0.8571428571428571,0.5,0.0006387,0.0,0.0,1.0,0.16666666666666666,1.0,0.3
0.5641025641025621,0.3170731707317073,0.4,0.42857142857142855,0.5,0.0101,0.0,0.0,0.5,0.16666666666666666,0.09090909090909091,0.62
0.9230769230769198,0.12195121951219512,0.4,0.7142857142857142,0.5,0.0036404,0.0,0.0,0.5,0.3333333333333333,0.09090909090909091,0.4
0.7435897435897445,0.951219512195122,0.0,0.42857142857142855,0.5,0.0215057,0.0,0.0,0.5,0.75,0.7272727272727273,0.24
0.5641025641025621,0.4878048780487805,0.4,0.7142857142857142,0.5,0.008075299999999999,0.0,0.0,0.0,0.0,0.9090909090909092,0.02
0.9743589743589709,0.7560975609756098,0.0,0.8571428571428571,0.5,0.0036845,0.0,0.0,0.0,0.0,0.0,0.84
0.7948717948717956,0.0,0.4,0.7142857142857142,0.5,0.009,1.0,0.0,1.0,0.75,0.0,0.76
0.9230769230769198,0.951219512195122,0.0,0.42857142857142855,0.5,0.0074795,0.0,0.0,0.0,0.75,0.0,0.68
0.8461538461538467,0.4878048780487805,0.4,0.7142857142857142,0.5,0.0079302,0.0,1.0,0.0,0.0,0.8181818181818182,0.7000000000000001
0.8461538461538467,0.0975609756097561,0.4,0.7142857142857142,0.5,0.0051351999999999995,0.0,0.0,0.0,0.75,0.0,0.46
0.6410256410256352,0.3170731707317073,0.4,0.7142857142857142,0.5,0.0134437,0.0,0.0,0.5,0.75,0.9090909090909092,0.58
0.7948717948717956,0.3170731707317073,0.4,0.42857142857142855,0.5,0.0123,0.0,0.0,0.5,0.75,0.7272727272727273,0.18
0.6153846153846132,0.3170731707317073,0.4,0.8571428571428571,0.0,0.0186,0.0,0.0,0.0,0.8333333333333333,0.09090909090909091,0.7000000000000001
0.4615384615384599,0.3170731707317073,0.2,0.8571428571428571,0.0,0.019799999999999998,0.0,0.0,0.5,0.8333333333333333,0.18181818181818182,0.64
0.7179487179487154,0.975609756097561,0.4,0.42857142857142855,0.5,0.0089252,0.0,0.0,0.5,0.75,0.0,0.86
0.7435897435897445,0.24390243902439024,0.0,0.7142857142857142,0.5,0.002962,0.0,0.0,1.0,0.25,0.7272727272727273,0.7000000000000001
1.0,0.17073170731707318,0.6000000000000001,0.42857142857142855,0.5,0.0012679,0.0,0.0,0.5,0.75,0.4545454545454546,0.44
0.6410256410256352,0.17073170731707318,0.0,0.8571428571428571,1.0,0.0047,0.0,0.5,1.0,0.25,0.8181818181818182,0.32
0.7692307692307665,0.17073170731707318,0.4,0.8571428571428571,0.5,0.021259999999999998,0.0,0.0,0.0,0.8333333333333333,0.09090909090909091,0.18
0.8461538461538467,0.6097560975609756,0.4,0.7142857142857142,0.5,0.0086891,0.0,0.0,0.5,0.0,0.09090909090909091,0.18
0.7948717948717956,0.3902439024390244,0.0,0.42857142857142855,0.5,0.00795,0.0,0.0,0.5,0.75,0.8181818181818182,0.54
0.9230769230769198,0.3902439024390244,0.0,0.42857142857142855,0.5,0.0017388999999999998,0.0,0.5,0.5,0.3333333333333333,0.09090909090909091,0.9400000000000001
0.9487179487179489,0.7560975609756098,0.0,0.42857142857142855,0.5,0.001759,0.0,0.0,0.5,0.0,0.0,0.72
0.5897435897435841,0.951219512195122,0.0,0.7142857142857142,0.5,0.009,0.0,0.0,0.5,0.75,0.9090909090909092,0.08
0.6666666666666643,0.17073170731707318,0.4,0.42857142857142855,0.5,0.017074699999999998,0.0,0.0,0.5,0.75,0.4545454545454546,0.28
0.7435897435897445,0.951219512195122,0.0,0.42857142857142855,0.75,0.0060999999999999995,0.0,0.0,0.5,0.3333333333333333,0.8181818181818182,0.1
0.7692307692307665,0.3170731707317073,0.6000000000000001,0.7142857142857142,0.5,0.01192,0.0,0.0,1.0,0.8333333333333333,0.8181818181818182,0.08
0.6666666666666643,0.9024390243902439,0.4,0.42857142857142855,0.5,0.0108164,0.0,0.0,0.0,0.3333333333333333,0.4545454545454546,0.9400000000000001
0.8461538461538467,0.975609756097561,0.0,0.42857142857142855,0.5,0.0092932,0.0,0.0,0.5,0.75,0.4545454545454546,0.08
0.8974358974358978,0.3170731707317073,0.4,0.42857142857142855,0.0,0.00331,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.4
0.7692307692307665,0.41463414634146345,0.0,0.8571428571428571,0.5,0.0094218,0.0,0.0,1.0,0.75,0.9090909090909092,0.18
0.8974358974358978,0.24390243902439024,0.6000000000000001,0.7142857142857142,0.5,0.0049,0.0,0.0,0.5,0.41666666666666663,0.9090909090909092,0.18
0.8717948717948687,0.41463414634146345,0.0,0.42857142857142855,0.5,0.007699999999999999,0.0,0.0,0.5,0.75,0.7272727272727273,0.68
0.538461538461533,0.3170731707317073,0.4,0.8571428571428571,0.5,0.0215,0.0,0.0,0.0,0.8333333333333333,0.09090909090909091,0.46
0.8205128205128176,0.4634146341463415,0.0,0.8571428571428571,0.5,0.0016741999999999998,0.0,0.0,1.0,0.25,0.0,0.0
0.6410256410256352,0.8292682926829269,0.0,0.8571428571428571,0.5,0.0168,0.0,0.0,0.0,0.6666666666666666,0.0,0.8
0.6923076923076863,0.3170731707317073,0.0,0.42857142857142855,0.5,0.0105303,0.0,0.0,0.5,0.3333333333333333,0.09090909090909091,0.3
0.7948717948717956,0.3170731707317073,0.0,0.7142857142857142,0.0,0.018699999999999998,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.9
0.6666666666666643,0.951219512195122,0.4,0.7142857142857142,0.5,0.0141106,0.0,0.0,0.5,0.0,0.9090909090909092,0.08
0.8717948717948687,0.5609756097560976,0.4,0.7142857142857142,0.5,0.006147199999999999,0.0,0.0,0.5,0.75,0.0,0.86
0.6153846153846132,0.17073170731707318,0.4,0.7142857142857142,0.5,0.0051365,0.0,0.0,1.0,0.9166666666666666,0.9090909090909092,0.98
0.9743589743589709,0.5121951219512195,0.4,0.42857142857142855,0.5,0.0023675,0.0,0.0,0.5,0.5833333333333333,0.9090909090909092,0.04
0.5897435897435841,0.17073170731707318,0.6000000000000001,0.8571428571428571,0.5,0.0034999999999999996,0.0,0.5,1.0,0.25,0.0,0.12
0.7692307692307665,0.17073170731707318,0.4,0.7142857142857142,0.5,0.0133,0.0,0.0,0.5,0.0,0.09090909090909091,0.46
0.7692307692307665,0.9024390243902439,0.0,0.42857142857142855,0.5,0.0160135,0.0,0.0,0.0,1.0,0.09090909090909091,0.96
0.9743589743589709,0.6829268292682927,0.0,0.2857142857142857,0.5,0.0035378999999999996,0.0,0.0,0.0,0.3333333333333333,0.0,0.44
0.8205128205128176,0.7804878048780488,0.4,0.8571428571428571,0.5,0.0095,0.0,0.0,1.0,0.25,0.7272727272727273,0.34
0.5897435897435841,0.3902439024390244,0.4,0.42857142857142855,0.5,0.017499999999999998,0.0,0.0,0.5,0.75,0.4545454545454546,0.62
0.4615384615384599,0.3902439024390244,0.0,0.42857142857142855,0.5,0.0161544,0.0,0.0,0.0,0.0,0.36363636363636365,0.08
0.9230769230769198,0.17073170731707318,0.6000000000000001,0.7142857142857142,0.5,0.0036999999999999997,0.0,0.0,0.5,0.75,0.2727272727272727,0.3
0.7948717948717956,0.7560975609756098,0.4,0.7142857142857142,0.0,0.0080632,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.06
0.8717948717948687,0.34146341463414637,0.0,0.8571428571428571,0.5,0.008749999999999999,0.0,0.5,0.0,0.0,0.9090909090909092,0.08
0.5641025641025621,0.41463414634146345,0.4,0.42857142857142855,0.5,0.0171,0.0,0.0,0.5,0.75,1.0,0.18
0.6923076923076863,0.17073170731707318,0.0,0.7142857142857142,0.5,0.0081595,0.0,0.0,0.5,0.0,0.8181818181818182,0.76
0.7179487179487154,0.9024390243902439,0.4,0.42857142857142855,0.5,0.018699999999999998,0.0,0.5,0.0,0.3333333333333333,0.36363636363636365,0.6
0.4871794871794819,0.951219512195122,0.6000000000000001,0.7142857142857142,0.5,0.0139,0.0,0.0,0.5,0.75,0.0,0.62
0.8974358974358978,0.4878048780487805,0.0,0.7142857142857142,0.5,0.0100457,0.0,0.0,0.0,0.0,0.36363636363636365,0.6
0.5641025641025621,0.951219512195122,0.6000000000000001,0.42857142857142855,0.5,0.018099999999999998,0.0,0.0,0.5,0.75,0.36363636363636365,0.9
0.7692307692307665,0.34146341463414637,0.0,0.42857142857142855,0.5,0.012948,0.0,0.0,0.0,0.0,0.4545454545454546,0.26
0.5897435897435841,0.7804878048780488,0.0,0.8571428571428571,0.5,0.014343,0.0,0.5,1.0,0.25,1.0,0.72
0.7948717948717956,0.3170731707317073,0.6000000000000001,0.42857142857142855,0.5,0.00505,0.0,0.0,0.5,0.75,0.0,0.06
0.8717948717948687,0.7560975609756098,0.0,0.42857142857142855,0.5,1.3e-05,0.0,0.0,0.5,0.75,0.8181818181818182,0.68
1.0,0.3170731707317073,0.6000000000000001,0.42857142857142855,0.5,0.0016676999999999998,0.0,0.0,0.0,0.8333333333333333,0.4545454545454546,0.84
0.8205128205128176,0.9024390243902439,0.4,0.42857142857142855,0.5,0.0076162999999999995,0.0,0.0,0.0,0.3333333333333333,0.9090909090909092,0.68
0.7435897435897445,0.7560975609756098,0.0,0.8571428571428571,0.5,0.0158023,0.0,0.0,0.0,0.0,0.0,0.28
0.9230769230769198,0.8292682926829269,0.4,0.7142857142857142,0.5,0.0041858,0.0,1.0,0.0,0.6666666666666666,0.9090909090909092,0.68
0.7692307692307665,0.17073170731707318,0.4,0.8571428571428571,0.5,0.0030394,0.0,0.0,0.0,0.9166666666666666,0.9090909090909092,0.96
0.8205128205128176,0.17073170731707318,0.4,0.8571428571428571,0.5,0.0065,0.0,0.5,1.0,0.16666666666666666,0.7272727272727273,0.12
0.9487179487179489,0.3170731707317073,0.6000000000000001,0.8571428571428571,0.5,0.0012,0.2,0.0,0.0,0.8333333333333333,0.4545454545454546,0.72
0.7179487179487154,0.0975609756097561,0.0,0.7142857142857142,0.5,0.0087537,0.0,0.0,1.0,0.75,0.0,0.66
0.8205128205128176,0.0975609756097561,0.4,0.42857142857142855,0.5,0.0085763,0.0,0.0,1.0,0.75,0.4545454545454546,0.06
0.9230769230769198,0.17073170731707318,0.6000000000000001,0.8571428571428571,0.5,0.004274099999999999,0.0,0.0,0.0,0.8333333333333333,0.0,0.28
0.8461538461538467,0.3902439024390244,0.0,0.7142857142857142,0.5,0.011810099999999999,0.0,0.0,0.5,0.41666666666666663,0.4545454545454546,0.84
0.4871794871794819,0.24390243902439024,0.4,0.8571428571428571,0.5,1.38e-05,0.0,0.0,0.5,0.6666666666666666,0.7272727272727273,0.2
0.8461538461538467,0.17073170731707318,0.4,0.8571428571428571,0.5,0.0036839,0.0,1.0,1.0,0.16666666666666666,1.0,0.96
0.7179487179487154,0.0,0.0,0.42857142857142855,0.5,0.0133499,0.0,0.0,0.0,0.0,0.0,0.9
0.7692307692307665,0.4878048780487805,0.6000000000000001,0.7142857142857142,0.5,0.015394699999999999,0.0,0.0,0.0,0.0,0.36363636363636365,0.48
0.4871794871794819,0.3170731707317073,0.0,0.8571428571428571,0.0,0.031354799999999995,0.0,0.0,0.0,0.0,0.9090909090909092,0.24
0.8717948717948687,0.3902439024390244,0.4,0.42857142857142855,0.5,0.0103,0.0,0.0,0.5,0.75,0.8181818181818182,0.9
0.512820512820511,0.3170731707317073,0.4,0.7142857142857142,0.5,0.015,0.0,0.5,1.0,0.25,0.7272727272727273,0.68
0.7692307692307665,0.17073170731707318,0.4,0.8571428571428571,0.0,0.0224,0.0,0.0,0.0,0.8333333333333333,0.9090909090909092,0.5
0.8205128205128176,0.7560975609756098,0.4,0.7142857142857142,0.5,0.01345,0.0,0.0,0.5,0.75,0.0,0.72
0.7435897435897445,0.43902439024390244,0.0,0.7142857142857142,0.5,0.0132835,0.0,0.0,0.0,0.75,0.8181818181818182,0.46
0.5897435897435841,0.17073170731707318,0.0,0.7142857142857142,0.5,0.0127916,0.0,0.0,1.0,0.8333333333333333,0.4545454545454546,0.06
0.6153846153846132,0.951219512195122,0.0,0.42857142857142855,0.5,0.015593399999999999,0.0,0.0,0.5,0.75,0.7272727272727273,0.7000000000000001
0.8205128205128176,0.17073170731707318,0.0,0.42857142857142855,0.5,0.007522399999999999,0.0,0.0,0.5,0.75,0.7272727272727273,0.74
0.8205128205128176,0.3170731707317073,0.0,0.8571428571428571,0.5,0.0023,0.0,0.5,1.0,0.16666666666666666,0.0,0.38
0.7692307692307665,0.34146341463414637,0.6000000000000001,0.7142857142857142,0.5,0.0141,0.0,0.0,0.5,0.0,0.0,0.18
0.8461538461538467,0.17073170731707318,0.4,0.8571428571428571,0.5,0.0071416,0.0,0.0,0.0,0.9166666666666666,0.9090909090909092,0.96
0.8205128205128176,0.3170731707317073,0.4,0.8571428571428571,0.5,0.007302599999999999,0.0,0.0,1.0,0.9166666666666666,0.9090909090909092,0.54
0.6666666666666643,0.1951219512195122,0.0,0.7142857142857142,0.5,0.013999999999999999,0.0,0.0,0.5,0.41666666666666663,0.2727272727272727,0.76
0.5897435897435841,0.34146341463414637,0.4,0.7142857142857142,0.5,0.019672699999999998,0.0,0.0,0.0,0.0,0.0,0.1
0.6666666666666643,0.4878048780487805,0.4,0.7142857142857142,0.5,0.0184,0.0,0.0,1.0,0.0,0.4545454545454546,0.6
0.6923076923076863,0.6585365853658537,0.4,0.7142857142857142,0.5,0.0212375,0.0,0.0,0.0,0.0,0.6363636363636364,0.52
0.512820512820511,0.24390243902439024,0.4,0.8571428571428571,0.5,0.0216616,0.0,0.0,0.0,0.0,0.36363636363636365,0.18
0.6153846153846132,0.951219512195122,0.4,0.7142857142857142,0.5,0.012203,0.0,0.0,1.0,0.0,0.9090909090909092,0.84
0.7692307692307665,0.3170731707317073,0.4,0.7142857142857142,0.0,0.0184269,0.0,0.0,1.0,0.8333333333333333,0.8181818181818182,0.4
0.538461538461533,0.1951219512195122,0.6000000000000001,0.42857142857142855,0.5,0.0029,0.0,0.0,0.5,0.25,0.8181818181818182,0.04
0.4871794871794819,0.3170731707317073,0.0,0.8571428571428571,0.0,0.0149,0.0,0.0,0.0,0.6666666666666666,0.9090909090909092,0.02
0.7692307692307665,0.3902439024390244,0.0,0.42857142857142855,0.5,0.0140392,0.0,0.0,0.0,0.0,0.7272727272727273,0.32
0.7435897435897445,0.3170731707317073,0.4,0.8571428571428571,0.5,0.0142402,0.0,0.0,1.0,0.9166666666666666,0.9090909090909092,0.18
0.7948717948717956,0.17073170731707318,0.0,0.8571428571428571,0.5,0.013475299999999999,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.68
0.512820512820511,0.0975609756097561,0.2,0.8571428571428571,0.5,0.011989999999999999,0.0,0.0,1.0,0.75,0.36363636363636365,0.08
0.9743589743589709,0.17073170731707318,0.0,0.8571428571428571,0.5,0.0005396,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.96
0.512820512820511,0.7804878048780488,0.4,0.7142857142857142,0.5,0.0186218,0.0,0.0,0.5,0.75,0.8181818181818182,0.46
0.7692307692307665,0.17073170731707318,0.0,0.8571428571428571,0.5,0.0071765,0.0,0.0,1.0,0.9166666666666666,0.09090909090909091,0.9
0.9743589743589709,0.7560975609756098,0.4,0.8571428571428571,0.5,0.0025418,0.0,1.0,0.0,0.6666666666666666,0.7272727272727273,0.96
0.5897435897435841,0.4878048780487805,0.0,0.7142857142857142,0.5,0.013,0.0,0.0,0.0,0.0,0.36363636363636365,0.62
0.8461538461538467,0.6341463414634146,0.0,0.7142857142857142,0.5,0.009071599999999999,0.0,0.0,0.0,0.75,0.0,0.38
0.8205128205128176,0.14634146341463417,0.0,0.7142857142857142,0.5,0.0108127,0.0,0.0,1.0,1.0,0.7272727272727273,0.04
0.6410256410256352,0.17073170731707318,0.0,0.7142857142857142,0.5,0.018444699999999998,0.0,0.0,0.5,0.25,0.8181818181818182,0.18
0.7692307692307665,0.12195121951219512,0.0,0.7142857142857142,0.5,0.014082599999999999,0.0,0.0,0.5,0.75,0.18181818181818182,0.54
0.9743589743589709,0.17073170731707318,0.4,0.8571428571428571,0.5,0.0002762,0.0,1.0,1.0,0.25,0.0,0.1
0.4871794871794819,0.4878048780487805,0.4,0.7142857142857142,0.5,0.016069,0.0,0.0,0.0,0.0,0.8181818181818182,0.46
0.8974358974358978,0.17073170731707318,0.6000000000000001,0.8571428571428571,0.5,0.0069,0.0,0.0,0.0,0.0,0.0,0.3
0.6153846153846132,0.0,0.4,0.42857142857142855,0.5,0.0178318,0.0,0.5,0.5,0.25,0.4545454545454546,0.14
0.8461538461538467,0.3170731707317073,0.4,0.42857142857142855,0.5,0.00894,0.0,0.5,0.5,0.75,0.0,0.96
0.6923076923076863,0.3170731707317073,0.6000000000000001,0.7142857142857142,0.5,0.009,0.0,0.0,0.0,0.0,0.0,0.68
0.538461538461533,0.3170731707317073,0.4,0.8571428571428571,0.0,0.0163333,0.0,0.0,0.0,0.0,0.0,0.76
